filename,group
57979.npz,P 1 21 1 (No. 4)
57980.npz,P 1 21 1 (No. 4)
57981.npz,P 1 21 1 (No. 4)
57982.npz,C 1 2 1 (No. 5)
57983.npz,P 1 21 1 (No. 4)
57984.npz,C 1 2 1 (No. 5)
57985.npz,C 1 2 1 (No. 5)
57986.npz,C 1 2 1 (No. 5)
57987.npz,C 1 2 1 (No. 5)
57988.npz,P 1 21 1 (No. 4)
57989.npz,C 1 2 1 (No. 5)
57990.npz,P 1 21 1 (No. 4)
57991.npz,C 1 2 1 (No. 5)
57992.npz,P 1 21 1 (No. 4)
57993.npz,P 1 21 1 (No. 4)
57994.npz,C 1 2 1 (No. 5)
57995.npz,C 1 2 1 (No. 5)
57996.npz,C 1 2 1 (No. 5)
57997.npz,C 1 2 1 (No. 5)
57998.npz,C 1 2 1 (No. 5)
57999.npz,C 1 2 1 (No. 5)
58000.npz,C 1 2 1 (No. 5)
58001.npz,C 1 2 1 (No. 5)
58002.npz,P 1 21 1 (No. 4)
58003.npz,P 1 21 1 (No. 4)
58004.npz,P 1 21 1 (No. 4)
58005.npz,P 1 21 1 (No. 4)
58006.npz,C 1 2 1 (No. 5)
58007.npz,P 1 21 1 (No. 4)
58008.npz,C 1 2 1 (No. 5)
58009.npz,P 1 21 1 (No. 4)
58010.npz,C 1 2 1 (No. 5)
58011.npz,P 1 21 1 (No. 4)
58012.npz,C 1 2 1 (No. 5)
58013.npz,P 1 21 1 (No. 4)
58014.npz,P 1 21 1 (No. 4)
58015.npz,C 1 2 1 (No. 5)
58016.npz,P 1 21 1 (No. 4)
58017.npz,C 1 2 1 (No. 5)
58018.npz,C 1 2 1 (No. 5)
58019.npz,C 1 2 1 (No. 5)
58020.npz,P 1 21 1 (No. 4)
58021.npz,C 1 2 1 (No. 5)
58022.npz,P 1 21 1 (No. 4)
58023.npz,P 1 21 1 (No. 4)
58024.npz,C 1 2 1 (No. 5)
58025.npz,P 1 21 1 (No. 4)
58026.npz,P 1 21 1 (No. 4)
58027.npz,P 1 21 1 (No. 4)
58028.npz,P 1 21 1 (No. 4)
58029.npz,C 1 2 1 (No. 5)
58030.npz,C 1 2 1 (No. 5)
58031.npz,P 1 21 1 (No. 4)
58032.npz,P 1 21 1 (No. 4)
58033.npz,P 1 21 1 (No. 4)
58034.npz,C 1 2 1 (No. 5)
58035.npz,C 1 2 1 (No. 5)
58036.npz,P 1 21 1 (No. 4)
58037.npz,P 1 21 1 (No. 4)
58038.npz,P 1 21 1 (No. 4)
58039.npz,C 1 2 1 (No. 5)
58040.npz,C 1 2 1 (No. 5)
58041.npz,C 1 2 1 (No. 5)
58042.npz,C 1 2 1 (No. 5)
58043.npz,C 1 2 1 (No. 5)
58044.npz,P 1 21 1 (No. 4)
58045.npz,C 1 2 1 (No. 5)
58046.npz,C 1 2 1 (No. 5)
58047.npz,C 1 2 1 (No. 5)
58048.npz,C 1 2 1 (No. 5)
58049.npz,C 1 2 1 (No. 5)
58050.npz,C 1 2 1 (No. 5)
58051.npz,P 1 21 1 (No. 4)
58052.npz,P 1 21 1 (No. 4)
58053.npz,P 1 21 1 (No. 4)
58054.npz,C 1 2 1 (No. 5)
58055.npz,P 1 21 1 (No. 4)
58056.npz,P 1 21 1 (No. 4)
58057.npz,C 1 2 1 (No. 5)
58058.npz,P 1 21 1 (No. 4)
58059.npz,C 1 2 1 (No. 5)
58060.npz,C 1 2 1 (No. 5)
58061.npz,C 1 2 1 (No. 5)
58062.npz,P 1 21 1 (No. 4)
58063.npz,C 1 2 1 (No. 5)
58064.npz,P 1 21 1 (No. 4)
58065.npz,P 1 21 1 (No. 4)
58066.npz,C 1 2 1 (No. 5)
58067.npz,P 1 21 1 (No. 4)
58068.npz,P 1 21 1 (No. 4)
58069.npz,C 1 2 1 (No. 5)
58070.npz,P 1 21 1 (No. 4)
58071.npz,C 1 2 1 (No. 5)
58072.npz,C 1 2 1 (No. 5)
58073.npz,C 1 2 1 (No. 5)
58074.npz,P 1 21 1 (No. 4)
58075.npz,C 1 2 1 (No. 5)
58076.npz,P 1 21 1 (No. 4)
58077.npz,P 1 21 1 (No. 4)
58078.npz,P 1 21 1 (No. 4)
58079.npz,P 1 21 1 (No. 4)
58080.npz,P 1 21 1 (No. 4)
58081.npz,P 1 21 1 (No. 4)
58082.npz,C 1 2 1 (No. 5)
58083.npz,P 1 21 1 (No. 4)
58084.npz,P 1 21 1 (No. 4)
58085.npz,C 1 2 1 (No. 5)
58086.npz,P 1 21 1 (No. 4)
58087.npz,P 1 21 1 (No. 4)
58088.npz,C 1 2 1 (No. 5)
58089.npz,C 1 2 1 (No. 5)
58090.npz,C 1 2 1 (No. 5)
58091.npz,P 1 21 1 (No. 4)
58092.npz,C 1 2 1 (No. 5)
58093.npz,C 1 2 1 (No. 5)
58094.npz,P 1 21 1 (No. 4)
58095.npz,C 1 2 1 (No. 5)
58096.npz,P 1 21 1 (No. 4)
58097.npz,C 1 2 1 (No. 5)
58098.npz,C 1 2 1 (No. 5)
58099.npz,P 1 21 1 (No. 4)
58100.npz,P 1 21 1 (No. 4)
58101.npz,C 1 2 1 (No. 5)
58102.npz,C 1 2 1 (No. 5)
58103.npz,P 1 21 1 (No. 4)
58104.npz,C 1 2 1 (No. 5)
58105.npz,C 1 2 1 (No. 5)
58106.npz,P 1 21 1 (No. 4)
58107.npz,C 1 2 1 (No. 5)
58108.npz,P 1 21 1 (No. 4)
58109.npz,C 1 2 1 (No. 5)
58110.npz,C 1 2 1 (No. 5)
58111.npz,P 1 21 1 (No. 4)
58112.npz,P 1 21 1 (No. 4)
58113.npz,C 1 2 1 (No. 5)
58114.npz,P 1 21 1 (No. 4)
58115.npz,C 1 2 1 (No. 5)
58116.npz,C 1 2 1 (No. 5)
58117.npz,C 1 2 1 (No. 5)
58118.npz,P 1 21 1 (No. 4)
58119.npz,P 1 21 1 (No. 4)
58120.npz,C 1 2 1 (No. 5)
58121.npz,C 1 2 1 (No. 5)
58122.npz,P 1 21 1 (No. 4)
58123.npz,C 1 2 1 (No. 5)
58124.npz,C 1 2 1 (No. 5)
58125.npz,C 1 2 1 (No. 5)
58126.npz,C 1 2 1 (No. 5)
58127.npz,C 1 2 1 (No. 5)
58128.npz,C 1 2 1 (No. 5)
58129.npz,C 1 2 1 (No. 5)
58130.npz,C 1 2 1 (No. 5)
58131.npz,P 1 21 1 (No. 4)
58132.npz,C 1 2 1 (No. 5)
58133.npz,C 1 2 1 (No. 5)
58134.npz,P 1 21 1 (No. 4)
58135.npz,C 1 2 1 (No. 5)
58136.npz,C 1 2 1 (No. 5)
58137.npz,P 1 21 1 (No. 4)
58138.npz,P 1 21 1 (No. 4)
58139.npz,C 1 2 1 (No. 5)
58140.npz,P 1 21 1 (No. 4)
58141.npz,C 1 2 1 (No. 5)
58142.npz,C 1 2 1 (No. 5)
58143.npz,C 1 2 1 (No. 5)
58144.npz,C 1 2 1 (No. 5)
58145.npz,P 1 21 1 (No. 4)
58146.npz,C 1 2 1 (No. 5)
58147.npz,P 1 21 1 (No. 4)
58148.npz,P 1 21 1 (No. 4)
58149.npz,P 1 21 1 (No. 4)
58150.npz,P 1 21 1 (No. 4)
58151.npz,P 1 21 1 (No. 4)
58152.npz,P 1 21 1 (No. 4)
58153.npz,C 1 2 1 (No. 5)
58154.npz,P 1 21 1 (No. 4)
58155.npz,P 1 21 1 (No. 4)
58156.npz,C 1 2 1 (No. 5)
58157.npz,C 1 2 1 (No. 5)
58158.npz,P 1 21 1 (No. 4)
58159.npz,C 1 2 1 (No. 5)
58160.npz,C 1 2 1 (No. 5)
58161.npz,C 1 2 1 (No. 5)
58162.npz,P 1 21 1 (No. 4)
58163.npz,P 1 21 1 (No. 4)
58164.npz,C 1 2 1 (No. 5)
58165.npz,C 1 2 1 (No. 5)
58166.npz,C 1 2 1 (No. 5)
58167.npz,P 1 21 1 (No. 4)
58168.npz,P 1 21 1 (No. 4)
58169.npz,P 1 21 1 (No. 4)
58170.npz,C 1 2 1 (No. 5)
58171.npz,P 1 21 1 (No. 4)
58172.npz,P 1 21 1 (No. 4)
58173.npz,C 1 2 1 (No. 5)
58174.npz,P 1 21 1 (No. 4)
58175.npz,P 1 21 1 (No. 4)
58176.npz,P 1 21 1 (No. 4)
58177.npz,C 1 2 1 (No. 5)
58178.npz,P 1 21 1 (No. 4)
58179.npz,P 1 21 1 (No. 4)
58180.npz,C 1 2 1 (No. 5)
58181.npz,P 1 21 1 (No. 4)
58182.npz,C 1 2 1 (No. 5)
58183.npz,C 1 2 1 (No. 5)
58184.npz,C 1 2 1 (No. 5)
58185.npz,C 1 2 1 (No. 5)
58186.npz,C 1 2 1 (No. 5)
58187.npz,C 1 2 1 (No. 5)
58188.npz,P 1 21 1 (No. 4)
58189.npz,C 1 2 1 (No. 5)
58190.npz,C 1 2 1 (No. 5)
58191.npz,P 1 21 1 (No. 4)
58192.npz,P 1 21 1 (No. 4)
58193.npz,C 1 2 1 (No. 5)
58194.npz,C 1 2 1 (No. 5)
58195.npz,C 1 2 1 (No. 5)
58196.npz,C 1 2 1 (No. 5)
58197.npz,P 1 21 1 (No. 4)
58198.npz,C 1 2 1 (No. 5)
58199.npz,P 1 21 1 (No. 4)
58200.npz,P 1 21 1 (No. 4)
58201.npz,C 1 2 1 (No. 5)
58202.npz,P 1 21 1 (No. 4)
58203.npz,P 1 21 1 (No. 4)
58204.npz,C 1 2 1 (No. 5)
58205.npz,P 1 21 1 (No. 4)
58206.npz,C 1 2 1 (No. 5)
58207.npz,P 1 21 1 (No. 4)
58208.npz,C 1 2 1 (No. 5)
58209.npz,P 1 21 1 (No. 4)
58210.npz,P 1 21 1 (No. 4)
58211.npz,C 1 2 1 (No. 5)
58212.npz,C 1 2 1 (No. 5)
58213.npz,C 1 2 1 (No. 5)
58214.npz,P 1 21 1 (No. 4)
58215.npz,P 1 21 1 (No. 4)
58216.npz,C 1 2 1 (No. 5)
58217.npz,C 1 2 1 (No. 5)
58218.npz,C 1 2 1 (No. 5)
58219.npz,P 1 21 1 (No. 4)
58220.npz,P 1 21 1 (No. 4)
58221.npz,P 1 21 1 (No. 4)
58222.npz,C 1 2 1 (No. 5)
58223.npz,P 1 21 1 (No. 4)
58224.npz,C 1 2 1 (No. 5)
58225.npz,C 1 2 1 (No. 5)
58226.npz,P 1 21 1 (No. 4)
58227.npz,P 1 21 1 (No. 4)
58228.npz,C 1 2 1 (No. 5)
58229.npz,P 1 21 1 (No. 4)
58230.npz,P 1 21 1 (No. 4)
58231.npz,P 1 21 1 (No. 4)
58232.npz,P 1 21 1 (No. 4)
58233.npz,C 1 2 1 (No. 5)
58234.npz,C 1 2 1 (No. 5)
58235.npz,C 1 2 1 (No. 5)
58236.npz,C 1 2 1 (No. 5)
58237.npz,C 1 2 1 (No. 5)
58238.npz,P 1 21 1 (No. 4)
58239.npz,P 1 21 1 (No. 4)
58240.npz,P 1 21 1 (No. 4)
58241.npz,C 1 2 1 (No. 5)
58242.npz,C 1 2 1 (No. 5)
58243.npz,P 1 21 1 (No. 4)
58244.npz,C 1 2 1 (No. 5)
58245.npz,C 1 2 1 (No. 5)
58246.npz,P 1 21 1 (No. 4)
58247.npz,C 1 2 1 (No. 5)
58248.npz,C 1 2 1 (No. 5)
58249.npz,C 1 2 1 (No. 5)
58250.npz,P 1 21 1 (No. 4)
58251.npz,P 1 21 1 (No. 4)
58252.npz,C 1 2 1 (No. 5)
58253.npz,C 1 2 1 (No. 5)
58254.npz,P 1 21 1 (No. 4)
58255.npz,C 1 2 1 (No. 5)
58256.npz,P 1 21 1 (No. 4)
58257.npz,P 1 21 1 (No. 4)
58258.npz,P 1 21 1 (No. 4)
58259.npz,C 1 2 1 (No. 5)
58260.npz,P 1 21 1 (No. 4)
58261.npz,C 1 2 1 (No. 5)
58262.npz,P 1 21 1 (No. 4)
58263.npz,C 1 2 1 (No. 5)
58264.npz,P 1 21 1 (No. 4)
58265.npz,P 1 21 1 (No. 4)
58266.npz,C 1 2 1 (No. 5)
58267.npz,P 1 21 1 (No. 4)
58268.npz,C 1 2 1 (No. 5)
58269.npz,C 1 2 1 (No. 5)
58270.npz,C 1 2 1 (No. 5)
58271.npz,P 1 21 1 (No. 4)
58272.npz,P 1 21 1 (No. 4)
58273.npz,P 1 21 1 (No. 4)
58274.npz,P 1 21 1 (No. 4)
58275.npz,C 1 2 1 (No. 5)
58276.npz,C 1 2 1 (No. 5)
58277.npz,C 1 2 1 (No. 5)
58278.npz,P 1 21 1 (No. 4)
58279.npz,P 1 21 1 (No. 4)
58280.npz,C 1 2 1 (No. 5)
58281.npz,P 1 21 1 (No. 4)
58282.npz,P 1 21 1 (No. 4)
58283.npz,C 1 2 1 (No. 5)
58284.npz,C 1 2 1 (No. 5)
58285.npz,C 1 2 1 (No. 5)
58286.npz,P 1 21 1 (No. 4)
58287.npz,P 1 21 1 (No. 4)
58288.npz,C 1 2 1 (No. 5)
58289.npz,C 1 2 1 (No. 5)
58290.npz,C 1 2 1 (No. 5)
58291.npz,P 1 21 1 (No. 4)
58292.npz,P 1 21 1 (No. 4)
58293.npz,P 1 21 1 (No. 4)
58294.npz,P 1 21 1 (No. 4)
58295.npz,C 1 2 1 (No. 5)
58296.npz,P 1 21 1 (No. 4)
58297.npz,C 1 2 1 (No. 5)
58298.npz,P 1 21 1 (No. 4)
58299.npz,P 1 21 1 (No. 4)
58300.npz,C 1 2 1 (No. 5)
58301.npz,P 1 21 1 (No. 4)
58302.npz,P 1 21 1 (No. 4)
58303.npz,C 1 2 1 (No. 5)
58304.npz,C 1 2 1 (No. 5)
58305.npz,P 1 21 1 (No. 4)
58306.npz,P 1 21 1 (No. 4)
58307.npz,P 1 21 1 (No. 4)
58308.npz,C 1 2 1 (No. 5)
58309.npz,C 1 2 1 (No. 5)
58310.npz,C 1 2 1 (No. 5)
58311.npz,C 1 2 1 (No. 5)
58312.npz,C 1 2 1 (No. 5)
58313.npz,P 1 21 1 (No. 4)
58314.npz,C 1 2 1 (No. 5)
58315.npz,P 1 21 1 (No. 4)
58316.npz,C 1 2 1 (No. 5)
58317.npz,C 1 2 1 (No. 5)
58318.npz,C 1 2 1 (No. 5)
58319.npz,P 1 21 1 (No. 4)
58320.npz,P 1 21 1 (No. 4)
58321.npz,C 1 2 1 (No. 5)
58322.npz,C 1 2 1 (No. 5)
58323.npz,P 1 21 1 (No. 4)
58324.npz,C 1 2 1 (No. 5)
58325.npz,C 1 2 1 (No. 5)
58326.npz,C 1 2 1 (No. 5)
58327.npz,P 1 21 1 (No. 4)
58328.npz,P 1 21 1 (No. 4)
58329.npz,P 1 21 1 (No. 4)
58330.npz,C 1 2 1 (No. 5)
58331.npz,C 1 2 1 (No. 5)
58332.npz,P 1 21 1 (No. 4)
58333.npz,P 1 21 1 (No. 4)
58334.npz,C 1 2 1 (No. 5)
58335.npz,P 1 21 1 (No. 4)
58336.npz,P 1 21 1 (No. 4)
58337.npz,C 1 2 1 (No. 5)
58338.npz,C 1 2 1 (No. 5)
58339.npz,C 1 2 1 (No. 5)
58340.npz,C 1 2 1 (No. 5)
58341.npz,C 1 2 1 (No. 5)
58342.npz,C 1 2 1 (No. 5)
58343.npz,P 1 21 1 (No. 4)
58344.npz,C 1 2 1 (No. 5)
58345.npz,C 1 2 1 (No. 5)
58346.npz,C 1 2 1 (No. 5)
58347.npz,C 1 2 1 (No. 5)
58348.npz,P 1 21 1 (No. 4)
58349.npz,P 1 21 1 (No. 4)
58350.npz,P 1 21 1 (No. 4)
58351.npz,C 1 2 1 (No. 5)
58352.npz,C 1 2 1 (No. 5)
58353.npz,C 1 2 1 (No. 5)
58354.npz,C 1 2 1 (No. 5)
58355.npz,P 1 21 1 (No. 4)
58356.npz,P 1 21 1 (No. 4)
58357.npz,P 1 21 1 (No. 4)
58358.npz,C 1 2 1 (No. 5)
58359.npz,P 1 21 1 (No. 4)
58360.npz,P 1 21 1 (No. 4)
58361.npz,P 1 21 1 (No. 4)
58362.npz,P 1 21 1 (No. 4)
58363.npz,P 1 21 1 (No. 4)
58364.npz,P 1 21 1 (No. 4)
58365.npz,C 1 2 1 (No. 5)
58366.npz,P 1 21 1 (No. 4)
58367.npz,C 1 2 1 (No. 5)
58368.npz,C 1 2 1 (No. 5)
58369.npz,P 1 21 1 (No. 4)
58370.npz,C 1 2 1 (No. 5)
58371.npz,P 1 21 1 (No. 4)
58372.npz,C 1 2 1 (No. 5)
58373.npz,C 1 2 1 (No. 5)
58374.npz,P 1 21 1 (No. 4)
58375.npz,C 1 2 1 (No. 5)
58376.npz,C 1 2 1 (No. 5)
58377.npz,P 1 21 1 (No. 4)
58378.npz,C 1 2 1 (No. 5)
58379.npz,C 1 2 1 (No. 5)
58380.npz,C 1 2 1 (No. 5)
58381.npz,P 1 21 1 (No. 4)
58382.npz,C 1 2 1 (No. 5)
58383.npz,C 1 2 1 (No. 5)
58384.npz,P 1 21 1 (No. 4)
58385.npz,P 1 21 1 (No. 4)
58386.npz,P 1 21 1 (No. 4)
58387.npz,P 1 21 1 (No. 4)
58388.npz,P 1 21 1 (No. 4)
58389.npz,P 1 21 1 (No. 4)
58390.npz,P 1 21 1 (No. 4)
58391.npz,P 1 21 1 (No. 4)
58392.npz,P 1 21 1 (No. 4)
58393.npz,P 1 21 1 (No. 4)
58394.npz,C 1 2 1 (No. 5)
58395.npz,P 1 21 1 (No. 4)
58396.npz,P 1 21 1 (No. 4)
58397.npz,P 1 21 1 (No. 4)
58398.npz,C 1 2 1 (No. 5)
58399.npz,P 1 21 1 (No. 4)
58400.npz,P 1 21 1 (No. 4)
58401.npz,P 1 21 1 (No. 4)
58402.npz,P 1 21 1 (No. 4)
58403.npz,C 1 2 1 (No. 5)
58404.npz,P 1 21 1 (No. 4)
58405.npz,C 1 2 1 (No. 5)
58406.npz,C 1 2 1 (No. 5)
58407.npz,C 1 2 1 (No. 5)
58408.npz,C 1 2 1 (No. 5)
58409.npz,C 1 2 1 (No. 5)
58410.npz,P 1 21 1 (No. 4)
58411.npz,P 1 21 1 (No. 4)
58412.npz,P 1 21 1 (No. 4)
58413.npz,P 1 21 1 (No. 4)
58414.npz,P 1 21 1 (No. 4)
58415.npz,C 1 2 1 (No. 5)
58416.npz,P 1 21 1 (No. 4)
58417.npz,C 1 2 1 (No. 5)
58418.npz,P 1 21 1 (No. 4)
58419.npz,C 1 2 1 (No. 5)
58420.npz,C 1 2 1 (No. 5)
58421.npz,C 1 2 1 (No. 5)
58422.npz,P 1 21 1 (No. 4)
58423.npz,C 1 2 1 (No. 5)
58424.npz,P 1 21 1 (No. 4)
58425.npz,C 1 2 1 (No. 5)
58426.npz,P 1 21 1 (No. 4)
58427.npz,C 1 2 1 (No. 5)
58428.npz,P 1 21 1 (No. 4)
58429.npz,C 1 2 1 (No. 5)
58430.npz,P 1 21 1 (No. 4)
58431.npz,C 1 2 1 (No. 5)
58432.npz,P 1 21 1 (No. 4)
58433.npz,C 1 2 1 (No. 5)
58434.npz,C 1 2 1 (No. 5)
58435.npz,C 1 2 1 (No. 5)
58436.npz,C 1 2 1 (No. 5)
58437.npz,P 1 21 1 (No. 4)
58438.npz,P 1 21 1 (No. 4)
58439.npz,P 1 21 1 (No. 4)
58440.npz,C 1 2 1 (No. 5)
58441.npz,C 1 2 1 (No. 5)
58442.npz,P 1 21 1 (No. 4)
58443.npz,C 1 2 1 (No. 5)
58444.npz,C 1 2 1 (No. 5)
58445.npz,P 1 21 1 (No. 4)
58446.npz,C 1 2 1 (No. 5)
58447.npz,C 1 2 1 (No. 5)
58448.npz,C 1 2 1 (No. 5)
58449.npz,P 1 21 1 (No. 4)
58450.npz,P 1 21 1 (No. 4)
58451.npz,C 1 2 1 (No. 5)
58452.npz,C 1 2 1 (No. 5)
58453.npz,C 1 2 1 (No. 5)
58454.npz,P 1 21 1 (No. 4)
58455.npz,P 1 21 1 (No. 4)
58456.npz,P 1 21 1 (No. 4)
58457.npz,P 1 21 1 (No. 4)
58458.npz,C 1 2 1 (No. 5)
58459.npz,P 1 21 1 (No. 4)
58460.npz,P 1 21 1 (No. 4)
58461.npz,C 1 2 1 (No. 5)
58462.npz,P 1 21 1 (No. 4)
58463.npz,C 1 2 1 (No. 5)
58464.npz,P 1 21 1 (No. 4)
58465.npz,P 1 21 1 (No. 4)
58466.npz,C 1 2 1 (No. 5)
58467.npz,C 1 2 1 (No. 5)
58468.npz,C 1 2 1 (No. 5)
58469.npz,P 1 21 1 (No. 4)
58470.npz,C 1 2 1 (No. 5)
58471.npz,C 1 2 1 (No. 5)
58472.npz,P 1 21 1 (No. 4)
58473.npz,C 1 2 1 (No. 5)
58474.npz,P 1 21 1 (No. 4)
58475.npz,P 1 21 1 (No. 4)
58476.npz,P 1 21 1 (No. 4)
58477.npz,C 1 2 1 (No. 5)
58478.npz,C 1 2 1 (No. 5)
58479.npz,C 1 2 1 (No. 5)
58480.npz,P 1 21 1 (No. 4)
58481.npz,P 1 21 1 (No. 4)
58482.npz,C 1 2 1 (No. 5)
58483.npz,C 1 2 1 (No. 5)
58484.npz,P 1 21 1 (No. 4)
58485.npz,C 1 2 1 (No. 5)
58486.npz,C 1 2 1 (No. 5)
58487.npz,C 1 2 1 (No. 5)
58488.npz,C 1 2 1 (No. 5)
58489.npz,P 1 21 1 (No. 4)
58490.npz,C 1 2 1 (No. 5)
58491.npz,C 1 2 1 (No. 5)
58492.npz,C 1 2 1 (No. 5)
58493.npz,P 1 21 1 (No. 4)
58494.npz,P 1 21 1 (No. 4)
58495.npz,P 1 21 1 (No. 4)
58496.npz,P 1 21 1 (No. 4)
58497.npz,C 1 2 1 (No. 5)
58498.npz,P 1 21 1 (No. 4)
58499.npz,C 1 2 1 (No. 5)
58500.npz,C 1 2 1 (No. 5)
58501.npz,C 1 2 1 (No. 5)
58502.npz,P 1 21 1 (No. 4)
58503.npz,P 1 21 1 (No. 4)
58504.npz,C 1 2 1 (No. 5)
58505.npz,P 1 21 1 (No. 4)
58506.npz,P 1 21 1 (No. 4)
58507.npz,P 1 21 1 (No. 4)
58508.npz,C 1 2 1 (No. 5)
58509.npz,C 1 2 1 (No. 5)
58510.npz,C 1 2 1 (No. 5)
58511.npz,C 1 2 1 (No. 5)
58512.npz,C 1 2 1 (No. 5)
58513.npz,C 1 2 1 (No. 5)
58514.npz,C 1 2 1 (No. 5)
58515.npz,C 1 2 1 (No. 5)
58516.npz,P 1 21 1 (No. 4)
58517.npz,P 1 21 1 (No. 4)
58518.npz,P 1 21 1 (No. 4)
58519.npz,C 1 2 1 (No. 5)
58520.npz,P 1 21 1 (No. 4)
58521.npz,C 1 2 1 (No. 5)
58522.npz,P 1 21 1 (No. 4)
58523.npz,P 1 21 1 (No. 4)
58524.npz,P 1 21 1 (No. 4)
58525.npz,C 1 2 1 (No. 5)
58526.npz,C 1 2 1 (No. 5)
58527.npz,P 1 21 1 (No. 4)
58528.npz,P 1 21 1 (No. 4)
58529.npz,P 1 21 1 (No. 4)
58530.npz,P 1 21 1 (No. 4)
58531.npz,C 1 2 1 (No. 5)
58532.npz,C 1 2 1 (No. 5)
58533.npz,P 1 21 1 (No. 4)
58534.npz,P 1 21 1 (No. 4)
58535.npz,P 1 21 1 (No. 4)
58536.npz,P 1 21 1 (No. 4)
58537.npz,C 1 2 1 (No. 5)
58538.npz,P 1 21 1 (No. 4)
58539.npz,P 1 21 1 (No. 4)
58540.npz,C 1 2 1 (No. 5)
58541.npz,P 1 21 1 (No. 4)
58542.npz,C 1 2 1 (No. 5)
58543.npz,C 1 2 1 (No. 5)
58544.npz,P 1 21 1 (No. 4)
58545.npz,C 1 2 1 (No. 5)
58546.npz,C 1 2 1 (No. 5)
58547.npz,P 1 21 1 (No. 4)
58548.npz,P 1 21 1 (No. 4)
58549.npz,P 1 21 1 (No. 4)
58550.npz,P 1 21 1 (No. 4)
58551.npz,C 1 2 1 (No. 5)
58552.npz,C 1 2 1 (No. 5)
58553.npz,C 1 2 1 (No. 5)
58554.npz,C 1 2 1 (No. 5)
58555.npz,P 1 21 1 (No. 4)
58556.npz,P 1 21 1 (No. 4)
58557.npz,C 1 2 1 (No. 5)
58558.npz,P 1 21 1 (No. 4)
58559.npz,C 1 2 1 (No. 5)
58560.npz,P 1 21 1 (No. 4)
58561.npz,C 1 2 1 (No. 5)
58562.npz,C 1 2 1 (No. 5)
58563.npz,P 1 21 1 (No. 4)
58564.npz,C 1 2 1 (No. 5)
58565.npz,C 1 2 1 (No. 5)
58566.npz,C 1 2 1 (No. 5)
58567.npz,P 1 21 1 (No. 4)
58568.npz,C 1 2 1 (No. 5)
58569.npz,P 1 21 1 (No. 4)
58570.npz,C 1 2 1 (No. 5)
58571.npz,C 1 2 1 (No. 5)
58572.npz,P 1 21 1 (No. 4)
58573.npz,C 1 2 1 (No. 5)
58574.npz,P 1 21 1 (No. 4)
58575.npz,P 1 21 1 (No. 4)
58576.npz,P 1 21 1 (No. 4)
58577.npz,C 1 2 1 (No. 5)
58578.npz,P 1 21 1 (No. 4)
58579.npz,P 1 21 1 (No. 4)
58580.npz,P 1 21 1 (No. 4)
58581.npz,C 1 2 1 (No. 5)
58582.npz,P 1 21 1 (No. 4)
58583.npz,C 1 2 1 (No. 5)
58584.npz,C 1 2 1 (No. 5)
58585.npz,C 1 2 1 (No. 5)
58586.npz,C 1 2 1 (No. 5)
58587.npz,P 1 21 1 (No. 4)
58588.npz,P 1 21 1 (No. 4)
58589.npz,P 1 21 1 (No. 4)
58590.npz,C 1 2 1 (No. 5)
58591.npz,C 1 2 1 (No. 5)
58592.npz,C 1 2 1 (No. 5)
58593.npz,P 1 21 1 (No. 4)
58594.npz,C 1 2 1 (No. 5)
58595.npz,C 1 2 1 (No. 5)
58596.npz,P 1 21 1 (No. 4)
58597.npz,C 1 2 1 (No. 5)
58598.npz,P 1 21 1 (No. 4)
58599.npz,C 1 2 1 (No. 5)
58600.npz,C 1 2 1 (No. 5)
58601.npz,P 1 21 1 (No. 4)
58602.npz,P 1 21 1 (No. 4)
58603.npz,C 1 2 1 (No. 5)
58604.npz,P 1 21 1 (No. 4)
58605.npz,C 1 2 1 (No. 5)
58606.npz,C 1 2 1 (No. 5)
58607.npz,P 1 21 1 (No. 4)
58608.npz,P 1 21 1 (No. 4)
58609.npz,P 1 21 1 (No. 4)
58610.npz,C 1 2 1 (No. 5)
58611.npz,P 1 21 1 (No. 4)
58612.npz,P 1 21 1 (No. 4)
58613.npz,C 1 2 1 (No. 5)
58614.npz,C 1 2 1 (No. 5)
58615.npz,P 1 21 1 (No. 4)
58616.npz,P 1 21 1 (No. 4)
58617.npz,C 1 2 1 (No. 5)
58618.npz,P 1 21 1 (No. 4)
58619.npz,C 1 2 1 (No. 5)
58620.npz,C 1 2 1 (No. 5)
58621.npz,C 1 2 1 (No. 5)
58622.npz,P 1 21 1 (No. 4)
58623.npz,P 1 21 1 (No. 4)
58624.npz,P 1 21 1 (No. 4)
58625.npz,C 1 2 1 (No. 5)
58626.npz,P 1 21 1 (No. 4)
58627.npz,C 1 2 1 (No. 5)
58628.npz,C 1 2 1 (No. 5)
58629.npz,C 1 2 1 (No. 5)
58630.npz,C 1 2 1 (No. 5)
58631.npz,P 1 21 1 (No. 4)
58632.npz,P 1 21 1 (No. 4)
58633.npz,C 1 2 1 (No. 5)
58634.npz,C 1 2 1 (No. 5)
58635.npz,P 1 21 1 (No. 4)
58636.npz,P 1 21 1 (No. 4)
58637.npz,P 1 21 1 (No. 4)
58638.npz,P 1 21 1 (No. 4)
58639.npz,P 1 21 1 (No. 4)
58640.npz,P 1 21 1 (No. 4)
58641.npz,C 1 2 1 (No. 5)
58642.npz,P 1 21 1 (No. 4)
58643.npz,C 1 2 1 (No. 5)
58644.npz,C 1 2 1 (No. 5)
