filename,group
11269.npz,P 1 21 1 (No. 4)
11270.npz,C 1 2 1 (No. 5)
11271.npz,C 1 2 1 (No. 5)
11272.npz,C 1 2 1 (No. 5)
11273.npz,P 1 21 1 (No. 4)
11274.npz,C 1 2 1 (No. 5)
11275.npz,P 1 21 1 (No. 4)
11276.npz,P 1 21 1 (No. 4)
11277.npz,P 1 21 1 (No. 4)
11278.npz,C 1 2 1 (No. 5)
11279.npz,C 1 2 1 (No. 5)
11280.npz,C 1 2 1 (No. 5)
11281.npz,C 1 2 1 (No. 5)
11282.npz,C 1 2 1 (No. 5)
11283.npz,C 1 2 1 (No. 5)
11284.npz,C 1 2 1 (No. 5)
11285.npz,C 1 2 1 (No. 5)
11286.npz,P 1 21 1 (No. 4)
11287.npz,C 1 2 1 (No. 5)
11288.npz,P 1 21 1 (No. 4)
11289.npz,C 1 2 1 (No. 5)
11290.npz,P 1 21 1 (No. 4)
11291.npz,C 1 2 1 (No. 5)
11292.npz,P 1 21 1 (No. 4)
11293.npz,C 1 2 1 (No. 5)
11294.npz,P 1 21 1 (No. 4)
11295.npz,P 1 21 1 (No. 4)
11296.npz,P 1 21 1 (No. 4)
11297.npz,C 1 2 1 (No. 5)
11298.npz,C 1 2 1 (No. 5)
11299.npz,C 1 2 1 (No. 5)
11300.npz,C 1 2 1 (No. 5)
11301.npz,C 1 2 1 (No. 5)
11302.npz,C 1 2 1 (No. 5)
11303.npz,C 1 2 1 (No. 5)
11304.npz,P 1 21 1 (No. 4)
11305.npz,P 1 21 1 (No. 4)
11306.npz,C 1 2 1 (No. 5)
11307.npz,P 1 21 1 (No. 4)
11308.npz,P 1 21 1 (No. 4)
11309.npz,C 1 2 1 (No. 5)
11310.npz,P 1 21 1 (No. 4)
11311.npz,C 1 2 1 (No. 5)
11312.npz,P 1 21 1 (No. 4)
11313.npz,P 1 21 1 (No. 4)
11314.npz,P 1 21 1 (No. 4)
11315.npz,P 1 21 1 (No. 4)
11316.npz,C 1 2 1 (No. 5)
11317.npz,C 1 2 1 (No. 5)
11318.npz,C 1 2 1 (No. 5)
11319.npz,P 1 21 1 (No. 4)
11320.npz,C 1 2 1 (No. 5)
11321.npz,C 1 2 1 (No. 5)
11322.npz,C 1 2 1 (No. 5)
11323.npz,P 1 21 1 (No. 4)
11324.npz,P 1 21 1 (No. 4)
11325.npz,C 1 2 1 (No. 5)
11326.npz,C 1 2 1 (No. 5)
11327.npz,C 1 2 1 (No. 5)
11328.npz,C 1 2 1 (No. 5)
11329.npz,C 1 2 1 (No. 5)
11330.npz,P 1 21 1 (No. 4)
11331.npz,C 1 2 1 (No. 5)
11332.npz,C 1 2 1 (No. 5)
11333.npz,P 1 21 1 (No. 4)
11334.npz,P 1 21 1 (No. 4)
11335.npz,P 1 21 1 (No. 4)
11336.npz,P 1 21 1 (No. 4)
11337.npz,C 1 2 1 (No. 5)
11338.npz,P 1 21 1 (No. 4)
11339.npz,C 1 2 1 (No. 5)
11340.npz,C 1 2 1 (No. 5)
11341.npz,P 1 21 1 (No. 4)
11342.npz,P 1 21 1 (No. 4)
11343.npz,C 1 2 1 (No. 5)
11344.npz,C 1 2 1 (No. 5)
11345.npz,P 1 21 1 (No. 4)
11346.npz,C 1 2 1 (No. 5)
11347.npz,C 1 2 1 (No. 5)
11348.npz,C 1 2 1 (No. 5)
11349.npz,C 1 2 1 (No. 5)
11350.npz,P 1 21 1 (No. 4)
11351.npz,P 1 21 1 (No. 4)
11352.npz,P 1 21 1 (No. 4)
11353.npz,P 1 21 1 (No. 4)
11354.npz,P 1 21 1 (No. 4)
11355.npz,P 1 21 1 (No. 4)
11356.npz,P 1 21 1 (No. 4)
11357.npz,C 1 2 1 (No. 5)
11358.npz,C 1 2 1 (No. 5)
11359.npz,P 1 21 1 (No. 4)
11360.npz,C 1 2 1 (No. 5)
11361.npz,C 1 2 1 (No. 5)
11362.npz,P 1 21 1 (No. 4)
11363.npz,C 1 2 1 (No. 5)
11364.npz,P 1 21 1 (No. 4)
11365.npz,C 1 2 1 (No. 5)
11366.npz,P 1 21 1 (No. 4)
11367.npz,P 1 21 1 (No. 4)
11368.npz,P 1 21 1 (No. 4)
11369.npz,C 1 2 1 (No. 5)
11370.npz,P 1 21 1 (No. 4)
11371.npz,C 1 2 1 (No. 5)
11372.npz,C 1 2 1 (No. 5)
11373.npz,C 1 2 1 (No. 5)
11374.npz,C 1 2 1 (No. 5)
11375.npz,C 1 2 1 (No. 5)
11376.npz,C 1 2 1 (No. 5)
11377.npz,P 1 21 1 (No. 4)
11378.npz,P 1 21 1 (No. 4)
11379.npz,C 1 2 1 (No. 5)
11380.npz,P 1 21 1 (No. 4)
11381.npz,P 1 21 1 (No. 4)
11382.npz,P 1 21 1 (No. 4)
11383.npz,C 1 2 1 (No. 5)
11384.npz,P 1 21 1 (No. 4)
11385.npz,P 1 21 1 (No. 4)
11386.npz,P 1 21 1 (No. 4)
11387.npz,P 1 21 1 (No. 4)
11388.npz,C 1 2 1 (No. 5)
11389.npz,C 1 2 1 (No. 5)
11390.npz,P 1 21 1 (No. 4)
11391.npz,P 1 21 1 (No. 4)
11392.npz,C 1 2 1 (No. 5)
11393.npz,P 1 21 1 (No. 4)
11394.npz,P 1 21 1 (No. 4)
11395.npz,P 1 21 1 (No. 4)
11396.npz,C 1 2 1 (No. 5)
11397.npz,P 1 21 1 (No. 4)
11398.npz,C 1 2 1 (No. 5)
11399.npz,C 1 2 1 (No. 5)
11400.npz,C 1 2 1 (No. 5)
11401.npz,P 1 21 1 (No. 4)
11402.npz,P 1 21 1 (No. 4)
11403.npz,C 1 2 1 (No. 5)
11404.npz,C 1 2 1 (No. 5)
11405.npz,C 1 2 1 (No. 5)
11406.npz,C 1 2 1 (No. 5)
11407.npz,C 1 2 1 (No. 5)
11408.npz,C 1 2 1 (No. 5)
11409.npz,P 1 21 1 (No. 4)
11410.npz,C 1 2 1 (No. 5)
11411.npz,P 1 21 1 (No. 4)
11412.npz,C 1 2 1 (No. 5)
11413.npz,C 1 2 1 (No. 5)
11414.npz,C 1 2 1 (No. 5)
11415.npz,C 1 2 1 (No. 5)
11416.npz,C 1 2 1 (No. 5)
11417.npz,P 1 21 1 (No. 4)
11418.npz,P 1 21 1 (No. 4)
11419.npz,C 1 2 1 (No. 5)
11420.npz,P 1 21 1 (No. 4)
11421.npz,C 1 2 1 (No. 5)
11422.npz,C 1 2 1 (No. 5)
11423.npz,P 1 21 1 (No. 4)
11424.npz,C 1 2 1 (No. 5)
11425.npz,P 1 21 1 (No. 4)
11426.npz,P 1 21 1 (No. 4)
11427.npz,P 1 21 1 (No. 4)
11428.npz,C 1 2 1 (No. 5)
11429.npz,C 1 2 1 (No. 5)
11430.npz,P 1 21 1 (No. 4)
11431.npz,P 1 21 1 (No. 4)
11432.npz,C 1 2 1 (No. 5)
11433.npz,P 1 21 1 (No. 4)
11434.npz,P 1 21 1 (No. 4)
11435.npz,P 1 21 1 (No. 4)
11436.npz,P 1 21 1 (No. 4)
11437.npz,C 1 2 1 (No. 5)
11438.npz,P 1 21 1 (No. 4)
11439.npz,P 1 21 1 (No. 4)
11440.npz,P 1 21 1 (No. 4)
11441.npz,P 1 21 1 (No. 4)
11442.npz,P 1 21 1 (No. 4)
11443.npz,P 1 21 1 (No. 4)
11444.npz,P 1 21 1 (No. 4)
11445.npz,P 1 21 1 (No. 4)
11446.npz,P 1 21 1 (No. 4)
11447.npz,P 1 21 1 (No. 4)
11448.npz,P 1 21 1 (No. 4)
11449.npz,P 1 21 1 (No. 4)
11450.npz,C 1 2 1 (No. 5)
11451.npz,P 1 21 1 (No. 4)
11452.npz,C 1 2 1 (No. 5)
11453.npz,P 1 21 1 (No. 4)
11454.npz,C 1 2 1 (No. 5)
11455.npz,C 1 2 1 (No. 5)
11456.npz,C 1 2 1 (No. 5)
11457.npz,C 1 2 1 (No. 5)
11458.npz,C 1 2 1 (No. 5)
11459.npz,P 1 21 1 (No. 4)
11460.npz,P 1 21 1 (No. 4)
11461.npz,C 1 2 1 (No. 5)
11462.npz,C 1 2 1 (No. 5)
11463.npz,C 1 2 1 (No. 5)
11464.npz,P 1 21 1 (No. 4)
11465.npz,P 1 21 1 (No. 4)
11466.npz,P 1 21 1 (No. 4)
11467.npz,P 1 21 1 (No. 4)
11468.npz,P 1 21 1 (No. 4)
11469.npz,P 1 21 1 (No. 4)
11470.npz,C 1 2 1 (No. 5)
11471.npz,P 1 21 1 (No. 4)
11472.npz,C 1 2 1 (No. 5)
11473.npz,P 1 21 1 (No. 4)
11474.npz,C 1 2 1 (No. 5)
11475.npz,C 1 2 1 (No. 5)
11476.npz,C 1 2 1 (No. 5)
11477.npz,C 1 2 1 (No. 5)
11478.npz,C 1 2 1 (No. 5)
11479.npz,C 1 2 1 (No. 5)
11480.npz,P 1 21 1 (No. 4)
11481.npz,P 1 21 1 (No. 4)
11482.npz,C 1 2 1 (No. 5)
11483.npz,C 1 2 1 (No. 5)
11484.npz,P 1 21 1 (No. 4)
11485.npz,C 1 2 1 (No. 5)
11486.npz,C 1 2 1 (No. 5)
11487.npz,C 1 2 1 (No. 5)
11488.npz,C 1 2 1 (No. 5)
11489.npz,C 1 2 1 (No. 5)
11490.npz,P 1 21 1 (No. 4)
11491.npz,C 1 2 1 (No. 5)
11492.npz,P 1 21 1 (No. 4)
11493.npz,P 1 21 1 (No. 4)
11494.npz,C 1 2 1 (No. 5)
11495.npz,C 1 2 1 (No. 5)
11496.npz,P 1 21 1 (No. 4)
11497.npz,C 1 2 1 (No. 5)
11498.npz,C 1 2 1 (No. 5)
11499.npz,P 1 21 1 (No. 4)
11500.npz,P 1 21 1 (No. 4)
11501.npz,C 1 2 1 (No. 5)
11502.npz,C 1 2 1 (No. 5)
11503.npz,C 1 2 1 (No. 5)
11504.npz,P 1 21 1 (No. 4)
11505.npz,P 1 21 1 (No. 4)
11506.npz,C 1 2 1 (No. 5)
11507.npz,C 1 2 1 (No. 5)
11508.npz,P 1 21 1 (No. 4)
11509.npz,C 1 2 1 (No. 5)
11510.npz,C 1 2 1 (No. 5)
11511.npz,C 1 2 1 (No. 5)
11512.npz,C 1 2 1 (No. 5)
11513.npz,P 1 21 1 (No. 4)
11514.npz,P 1 21 1 (No. 4)
11515.npz,P 1 21 1 (No. 4)
11516.npz,P 1 21 1 (No. 4)
11517.npz,C 1 2 1 (No. 5)
11518.npz,C 1 2 1 (No. 5)
11519.npz,P 1 21 1 (No. 4)
11520.npz,P 1 21 1 (No. 4)
11521.npz,C 1 2 1 (No. 5)
11522.npz,C 1 2 1 (No. 5)
11523.npz,C 1 2 1 (No. 5)
11524.npz,C 1 2 1 (No. 5)
11525.npz,C 1 2 1 (No. 5)
11526.npz,P 1 21 1 (No. 4)
11527.npz,P 1 21 1 (No. 4)
11528.npz,C 1 2 1 (No. 5)
11529.npz,C 1 2 1 (No. 5)
11530.npz,C 1 2 1 (No. 5)
11531.npz,C 1 2 1 (No. 5)
11532.npz,C 1 2 1 (No. 5)
11533.npz,P 1 21 1 (No. 4)
11534.npz,C 1 2 1 (No. 5)
11535.npz,P 1 21 1 (No. 4)
11536.npz,P 1 21 1 (No. 4)
11537.npz,P 1 21 1 (No. 4)
11538.npz,C 1 2 1 (No. 5)
11539.npz,P 1 21 1 (No. 4)
11540.npz,C 1 2 1 (No. 5)
11541.npz,C 1 2 1 (No. 5)
11542.npz,P 1 21 1 (No. 4)
11543.npz,P 1 21 1 (No. 4)
11544.npz,P 1 21 1 (No. 4)
11545.npz,C 1 2 1 (No. 5)
11546.npz,C 1 2 1 (No. 5)
11547.npz,C 1 2 1 (No. 5)
11548.npz,C 1 2 1 (No. 5)
11549.npz,C 1 2 1 (No. 5)
11550.npz,P 1 21 1 (No. 4)
11551.npz,C 1 2 1 (No. 5)
11552.npz,C 1 2 1 (No. 5)
11553.npz,C 1 2 1 (No. 5)
11554.npz,C 1 2 1 (No. 5)
11555.npz,P 1 21 1 (No. 4)
11556.npz,P 1 21 1 (No. 4)
11557.npz,C 1 2 1 (No. 5)
11558.npz,C 1 2 1 (No. 5)
11559.npz,P 1 21 1 (No. 4)
11560.npz,P 1 21 1 (No. 4)
11561.npz,P 1 21 1 (No. 4)
11562.npz,C 1 2 1 (No. 5)
11563.npz,C 1 2 1 (No. 5)
11564.npz,C 1 2 1 (No. 5)
11565.npz,P 1 21 1 (No. 4)
11566.npz,C 1 2 1 (No. 5)
11567.npz,C 1 2 1 (No. 5)
11568.npz,C 1 2 1 (No. 5)
11569.npz,P 1 21 1 (No. 4)
11570.npz,P 1 21 1 (No. 4)
11571.npz,C 1 2 1 (No. 5)
11572.npz,P 1 21 1 (No. 4)
11573.npz,P 1 21 1 (No. 4)
11574.npz,P 1 21 1 (No. 4)
11575.npz,C 1 2 1 (No. 5)
11576.npz,P 1 21 1 (No. 4)
11577.npz,P 1 21 1 (No. 4)
11578.npz,C 1 2 1 (No. 5)
11579.npz,P 1 21 1 (No. 4)
11580.npz,P 1 21 1 (No. 4)
11581.npz,C 1 2 1 (No. 5)
11582.npz,C 1 2 1 (No. 5)
11583.npz,C 1 2 1 (No. 5)
11584.npz,C 1 2 1 (No. 5)
11585.npz,C 1 2 1 (No. 5)
11586.npz,P 1 21 1 (No. 4)
11587.npz,C 1 2 1 (No. 5)
11588.npz,P 1 21 1 (No. 4)
11589.npz,C 1 2 1 (No. 5)
11590.npz,P 1 21 1 (No. 4)
11591.npz,C 1 2 1 (No. 5)
11592.npz,C 1 2 1 (No. 5)
11593.npz,P 1 21 1 (No. 4)
11594.npz,C 1 2 1 (No. 5)
11595.npz,P 1 21 1 (No. 4)
11596.npz,C 1 2 1 (No. 5)
11597.npz,C 1 2 1 (No. 5)
11598.npz,P 1 21 1 (No. 4)
11599.npz,C 1 2 1 (No. 5)
11600.npz,P 1 21 1 (No. 4)
11601.npz,P 1 21 1 (No. 4)
11602.npz,P 1 21 1 (No. 4)
11603.npz,P 1 21 1 (No. 4)
11604.npz,C 1 2 1 (No. 5)
11605.npz,P 1 21 1 (No. 4)
11606.npz,P 1 21 1 (No. 4)
11607.npz,C 1 2 1 (No. 5)
11608.npz,P 1 21 1 (No. 4)
11609.npz,C 1 2 1 (No. 5)
11610.npz,P 1 21 1 (No. 4)
11611.npz,P 1 21 1 (No. 4)
11612.npz,P 1 21 1 (No. 4)
11613.npz,P 1 21 1 (No. 4)
11614.npz,C 1 2 1 (No. 5)
11615.npz,C 1 2 1 (No. 5)
11616.npz,C 1 2 1 (No. 5)
11617.npz,C 1 2 1 (No. 5)
11618.npz,P 1 21 1 (No. 4)
11619.npz,P 1 21 1 (No. 4)
11620.npz,C 1 2 1 (No. 5)
11621.npz,P 1 21 1 (No. 4)
11622.npz,P 1 21 1 (No. 4)
11623.npz,C 1 2 1 (No. 5)
11624.npz,C 1 2 1 (No. 5)
11625.npz,C 1 2 1 (No. 5)
11626.npz,C 1 2 1 (No. 5)
11627.npz,C 1 2 1 (No. 5)
11628.npz,C 1 2 1 (No. 5)
11629.npz,C 1 2 1 (No. 5)
11630.npz,P 1 21 1 (No. 4)
11631.npz,C 1 2 1 (No. 5)
11632.npz,C 1 2 1 (No. 5)
11633.npz,C 1 2 1 (No. 5)
11634.npz,P 1 21 1 (No. 4)
11635.npz,P 1 21 1 (No. 4)
11636.npz,P 1 21 1 (No. 4)
11637.npz,C 1 2 1 (No. 5)
11638.npz,P 1 21 1 (No. 4)
11639.npz,P 1 21 1 (No. 4)
11640.npz,P 1 21 1 (No. 4)
11641.npz,P 1 21 1 (No. 4)
11642.npz,P 1 21 1 (No. 4)
11643.npz,P 1 21 1 (No. 4)
11644.npz,C 1 2 1 (No. 5)
11645.npz,P 1 21 1 (No. 4)
11646.npz,P 1 21 1 (No. 4)
11647.npz,C 1 2 1 (No. 5)
11648.npz,P 1 21 1 (No. 4)
11649.npz,C 1 2 1 (No. 5)
11650.npz,C 1 2 1 (No. 5)
11651.npz,C 1 2 1 (No. 5)
11652.npz,C 1 2 1 (No. 5)
11653.npz,P 1 21 1 (No. 4)
11654.npz,P 1 21 1 (No. 4)
11655.npz,P 1 21 1 (No. 4)
11656.npz,P 1 21 1 (No. 4)
11657.npz,C 1 2 1 (No. 5)
11658.npz,C 1 2 1 (No. 5)
11659.npz,C 1 2 1 (No. 5)
11660.npz,P 1 21 1 (No. 4)
11661.npz,P 1 21 1 (No. 4)
11662.npz,C 1 2 1 (No. 5)
11663.npz,P 1 21 1 (No. 4)
11664.npz,C 1 2 1 (No. 5)
11665.npz,C 1 2 1 (No. 5)
11666.npz,P 1 21 1 (No. 4)
11667.npz,P 1 21 1 (No. 4)
11668.npz,C 1 2 1 (No. 5)
11669.npz,C 1 2 1 (No. 5)
11670.npz,P 1 21 1 (No. 4)
11671.npz,P 1 21 1 (No. 4)
11672.npz,C 1 2 1 (No. 5)
11673.npz,C 1 2 1 (No. 5)
11674.npz,C 1 2 1 (No. 5)
11675.npz,P 1 21 1 (No. 4)
11676.npz,C 1 2 1 (No. 5)
11677.npz,C 1 2 1 (No. 5)
11678.npz,C 1 2 1 (No. 5)
11679.npz,C 1 2 1 (No. 5)
11680.npz,P 1 21 1 (No. 4)
11681.npz,C 1 2 1 (No. 5)
11682.npz,C 1 2 1 (No. 5)
11683.npz,C 1 2 1 (No. 5)
11684.npz,P 1 21 1 (No. 4)
11685.npz,P 1 21 1 (No. 4)
11686.npz,P 1 21 1 (No. 4)
11687.npz,P 1 21 1 (No. 4)
11688.npz,P 1 21 1 (No. 4)
11689.npz,C 1 2 1 (No. 5)
11690.npz,C 1 2 1 (No. 5)
11691.npz,C 1 2 1 (No. 5)
11692.npz,C 1 2 1 (No. 5)
11693.npz,C 1 2 1 (No. 5)
11694.npz,C 1 2 1 (No. 5)
11695.npz,C 1 2 1 (No. 5)
11696.npz,C 1 2 1 (No. 5)
11697.npz,P 1 21 1 (No. 4)
11698.npz,C 1 2 1 (No. 5)
11699.npz,P 1 21 1 (No. 4)
11700.npz,C 1 2 1 (No. 5)
11701.npz,C 1 2 1 (No. 5)
11702.npz,P 1 21 1 (No. 4)
11703.npz,C 1 2 1 (No. 5)
11704.npz,C 1 2 1 (No. 5)
11705.npz,C 1 2 1 (No. 5)
11706.npz,C 1 2 1 (No. 5)
11707.npz,P 1 21 1 (No. 4)
11708.npz,P 1 21 1 (No. 4)
11709.npz,C 1 2 1 (No. 5)
11710.npz,C 1 2 1 (No. 5)
11711.npz,C 1 2 1 (No. 5)
11712.npz,C 1 2 1 (No. 5)
11713.npz,P 1 21 1 (No. 4)
11714.npz,C 1 2 1 (No. 5)
11715.npz,C 1 2 1 (No. 5)
11716.npz,P 1 21 1 (No. 4)
11717.npz,P 1 21 1 (No. 4)
11718.npz,C 1 2 1 (No. 5)
11719.npz,P 1 21 1 (No. 4)
11720.npz,P 1 21 1 (No. 4)
11721.npz,C 1 2 1 (No. 5)
11722.npz,P 1 21 1 (No. 4)
11723.npz,C 1 2 1 (No. 5)
11724.npz,P 1 21 1 (No. 4)
11725.npz,P 1 21 1 (No. 4)
11726.npz,P 1 21 1 (No. 4)
11727.npz,C 1 2 1 (No. 5)
11728.npz,P 1 21 1 (No. 4)
11729.npz,P 1 21 1 (No. 4)
11730.npz,C 1 2 1 (No. 5)
11731.npz,C 1 2 1 (No. 5)
11732.npz,C 1 2 1 (No. 5)
11733.npz,P 1 21 1 (No. 4)
11734.npz,P 1 21 1 (No. 4)
11735.npz,P 1 21 1 (No. 4)
11736.npz,P 1 21 1 (No. 4)
11737.npz,P 1 21 1 (No. 4)
11738.npz,P 1 21 1 (No. 4)
11739.npz,P 1 21 1 (No. 4)
11740.npz,P 1 21 1 (No. 4)
11741.npz,P 1 21 1 (No. 4)
11742.npz,P 1 21 1 (No. 4)
11743.npz,P 1 21 1 (No. 4)
11744.npz,P 1 21 1 (No. 4)
11745.npz,P 1 21 1 (No. 4)
11746.npz,C 1 2 1 (No. 5)
11747.npz,P 1 21 1 (No. 4)
11748.npz,C 1 2 1 (No. 5)
11749.npz,C 1 2 1 (No. 5)
11750.npz,C 1 2 1 (No. 5)
11751.npz,P 1 21 1 (No. 4)
11752.npz,C 1 2 1 (No. 5)
11753.npz,P 1 21 1 (No. 4)
11754.npz,C 1 2 1 (No. 5)
11755.npz,C 1 2 1 (No. 5)
11756.npz,P 1 21 1 (No. 4)
11757.npz,P 1 21 1 (No. 4)
11758.npz,C 1 2 1 (No. 5)
11759.npz,P 1 21 1 (No. 4)
11760.npz,P 1 21 1 (No. 4)
11761.npz,C 1 2 1 (No. 5)
11762.npz,P 1 21 1 (No. 4)
11763.npz,P 1 21 1 (No. 4)
11764.npz,P 1 21 1 (No. 4)
11765.npz,C 1 2 1 (No. 5)
11766.npz,P 1 21 1 (No. 4)
11767.npz,P 1 21 1 (No. 4)
11768.npz,P 1 21 1 (No. 4)
11769.npz,C 1 2 1 (No. 5)
11770.npz,P 1 21 1 (No. 4)
11771.npz,C 1 2 1 (No. 5)
11772.npz,P 1 21 1 (No. 4)
11773.npz,C 1 2 1 (No. 5)
11774.npz,C 1 2 1 (No. 5)
11775.npz,P 1 21 1 (No. 4)
11776.npz,P 1 21 1 (No. 4)
11777.npz,C 1 2 1 (No. 5)
11778.npz,C 1 2 1 (No. 5)
11779.npz,P 1 21 1 (No. 4)
11780.npz,P 1 21 1 (No. 4)
11781.npz,P 1 21 1 (No. 4)
11782.npz,C 1 2 1 (No. 5)
11783.npz,C 1 2 1 (No. 5)
11784.npz,P 1 21 1 (No. 4)
11785.npz,C 1 2 1 (No. 5)
11786.npz,P 1 21 1 (No. 4)
11787.npz,C 1 2 1 (No. 5)
11788.npz,C 1 2 1 (No. 5)
11789.npz,C 1 2 1 (No. 5)
11790.npz,P 1 21 1 (No. 4)
11791.npz,P 1 21 1 (No. 4)
11792.npz,P 1 21 1 (No. 4)
11793.npz,P 1 21 1 (No. 4)
11794.npz,C 1 2 1 (No. 5)
11795.npz,C 1 2 1 (No. 5)
11796.npz,P 1 21 1 (No. 4)
11797.npz,C 1 2 1 (No. 5)
11798.npz,P 1 21 1 (No. 4)
11799.npz,C 1 2 1 (No. 5)
11800.npz,C 1 2 1 (No. 5)
11801.npz,P 1 21 1 (No. 4)
11802.npz,C 1 2 1 (No. 5)
11803.npz,P 1 21 1 (No. 4)
11804.npz,C 1 2 1 (No. 5)
11805.npz,P 1 21 1 (No. 4)
11806.npz,P 1 21 1 (No. 4)
11807.npz,C 1 2 1 (No. 5)
11808.npz,C 1 2 1 (No. 5)
11809.npz,P 1 21 1 (No. 4)
11810.npz,C 1 2 1 (No. 5)
11811.npz,C 1 2 1 (No. 5)
11812.npz,P 1 21 1 (No. 4)
11813.npz,C 1 2 1 (No. 5)
11814.npz,C 1 2 1 (No. 5)
11815.npz,P 1 21 1 (No. 4)
11816.npz,P 1 21 1 (No. 4)
11817.npz,P 1 21 1 (No. 4)
11818.npz,P 1 21 1 (No. 4)
11819.npz,P 1 21 1 (No. 4)
11820.npz,P 1 21 1 (No. 4)
11821.npz,P 1 21 1 (No. 4)
11822.npz,P 1 21 1 (No. 4)
11823.npz,P 1 21 1 (No. 4)
11824.npz,P 1 21 1 (No. 4)
11825.npz,P 1 21 1 (No. 4)
11826.npz,C 1 2 1 (No. 5)
11827.npz,C 1 2 1 (No. 5)
11828.npz,C 1 2 1 (No. 5)
11829.npz,P 1 21 1 (No. 4)
11830.npz,C 1 2 1 (No. 5)
11831.npz,P 1 21 1 (No. 4)
11832.npz,P 1 21 1 (No. 4)
11833.npz,P 1 21 1 (No. 4)
11834.npz,C 1 2 1 (No. 5)
11835.npz,C 1 2 1 (No. 5)
11836.npz,C 1 2 1 (No. 5)
11837.npz,C 1 2 1 (No. 5)
11838.npz,P 1 21 1 (No. 4)
11839.npz,C 1 2 1 (No. 5)
11840.npz,C 1 2 1 (No. 5)
11841.npz,P 1 21 1 (No. 4)
11842.npz,P 1 21 1 (No. 4)
11843.npz,C 1 2 1 (No. 5)
11844.npz,C 1 2 1 (No. 5)
11845.npz,P 1 21 1 (No. 4)
11846.npz,P 1 21 1 (No. 4)
11847.npz,C 1 2 1 (No. 5)
11848.npz,P 1 21 1 (No. 4)
11849.npz,P 1 21 1 (No. 4)
11850.npz,C 1 2 1 (No. 5)
11851.npz,P 1 21 1 (No. 4)
11852.npz,P 1 21 1 (No. 4)
11853.npz,C 1 2 1 (No. 5)
11854.npz,C 1 2 1 (No. 5)
11855.npz,P 1 21 1 (No. 4)
11856.npz,C 1 2 1 (No. 5)
11857.npz,C 1 2 1 (No. 5)
11858.npz,C 1 2 1 (No. 5)
11859.npz,C 1 2 1 (No. 5)
11860.npz,P 1 21 1 (No. 4)
11861.npz,P 1 21 1 (No. 4)
11862.npz,P 1 21 1 (No. 4)
11863.npz,P 1 21 1 (No. 4)
11864.npz,P 1 21 1 (No. 4)
11865.npz,P 1 21 1 (No. 4)
11866.npz,C 1 2 1 (No. 5)
11867.npz,C 1 2 1 (No. 5)
11868.npz,P 1 21 1 (No. 4)
11869.npz,C 1 2 1 (No. 5)
11870.npz,C 1 2 1 (No. 5)
11871.npz,C 1 2 1 (No. 5)
11872.npz,P 1 21 1 (No. 4)
11873.npz,C 1 2 1 (No. 5)
11874.npz,C 1 2 1 (No. 5)
11875.npz,C 1 2 1 (No. 5)
11876.npz,C 1 2 1 (No. 5)
11877.npz,C 1 2 1 (No. 5)
11878.npz,P 1 21 1 (No. 4)
11879.npz,C 1 2 1 (No. 5)
11880.npz,C 1 2 1 (No. 5)
11881.npz,C 1 2 1 (No. 5)
11882.npz,P 1 21 1 (No. 4)
11883.npz,P 1 21 1 (No. 4)
11884.npz,P 1 21 1 (No. 4)
11885.npz,C 1 2 1 (No. 5)
11886.npz,P 1 21 1 (No. 4)
11887.npz,C 1 2 1 (No. 5)
11888.npz,C 1 2 1 (No. 5)
11889.npz,C 1 2 1 (No. 5)
11890.npz,P 1 21 1 (No. 4)
11891.npz,P 1 21 1 (No. 4)
11892.npz,C 1 2 1 (No. 5)
11893.npz,P 1 21 1 (No. 4)
11894.npz,C 1 2 1 (No. 5)
11895.npz,C 1 2 1 (No. 5)
11896.npz,C 1 2 1 (No. 5)
11897.npz,P 1 21 1 (No. 4)
11898.npz,P 1 21 1 (No. 4)
11899.npz,C 1 2 1 (No. 5)
11900.npz,P 1 21 1 (No. 4)
11901.npz,C 1 2 1 (No. 5)
11902.npz,C 1 2 1 (No. 5)
11903.npz,P 1 21 1 (No. 4)
11904.npz,P 1 21 1 (No. 4)
11905.npz,C 1 2 1 (No. 5)
11906.npz,P 1 21 1 (No. 4)
11907.npz,C 1 2 1 (No. 5)
11908.npz,C 1 2 1 (No. 5)
11909.npz,C 1 2 1 (No. 5)
11910.npz,C 1 2 1 (No. 5)
11911.npz,P 1 21 1 (No. 4)
11912.npz,C 1 2 1 (No. 5)
11913.npz,C 1 2 1 (No. 5)
11914.npz,C 1 2 1 (No. 5)
11915.npz,C 1 2 1 (No. 5)
11916.npz,C 1 2 1 (No. 5)
11917.npz,C 1 2 1 (No. 5)
11918.npz,P 1 21 1 (No. 4)
11919.npz,P 1 21 1 (No. 4)
11920.npz,C 1 2 1 (No. 5)
11921.npz,P 1 21 1 (No. 4)
11922.npz,C 1 2 1 (No. 5)
11923.npz,P 1 21 1 (No. 4)
11924.npz,P 1 21 1 (No. 4)
11925.npz,C 1 2 1 (No. 5)
11926.npz,C 1 2 1 (No. 5)
11927.npz,P 1 21 1 (No. 4)
11928.npz,P 1 21 1 (No. 4)
11929.npz,P 1 21 1 (No. 4)
11930.npz,C 1 2 1 (No. 5)
11931.npz,C 1 2 1 (No. 5)
11932.npz,C 1 2 1 (No. 5)
11933.npz,P 1 21 1 (No. 4)
11934.npz,P 1 21 1 (No. 4)
